id,lon,lat,geocode,avg_rad,bin_GMM,filename,City_Municipality,City_Municipality_PCODE,Province,Region,POCEN2010,POPCEN2015,POV_2009,POV_2012,POV_2015,Highly_Urbanized,Is.City
10039,119.6262436,11.24398579,175313000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010039.jpg,Linapacan,PH175313000,Palawan,Region IV-B,14180,15668,18.1,39.55,37.74,FALSE,FALSE
10042,122.1349165,11.24398579,60602000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010042.jpg,Barbaza,PH060602000,Antique,Region VI,21775,22704,46.25,23.36,20.66,FALSE,FALSE
10060,122.7620848,11.24398579,61904000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010060.jpg,Dumarao,PH061904000,Capiz,Region VI,43986,46157,26.72,33.4,20.79,FALSE,FALSE
10061,122.7969274,11.24398579,61904000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010061.jpg,Dumarao,PH061904000,Capiz,Region VI,43986,46157,26.72,33.4,20.79,FALSE,FALSE
10088,124.8526455,11.24398579,83702000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010088.jpg,Alangalang,PH083702000,Leyte,Region VIII,46411,55235,34.88,41.51,33.86,FALSE,FALSE
10104,119.3475021,11.20914311,175312000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010104.jpg,El Nido,PH175312000,Palawan,Region IV-B,36191,41606,29.69,27.08,22.11,FALSE,FALSE
10117,122.3439726,11.20914311,63025000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010117.jpg,Lambunao,PH063025000,Iloilo,Region VI,69023,73640,23.18,26.61,26.33,FALSE,FALSE
10120,122.4485006,11.20914311,61917000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010120.jpg,Tapaz,PH061917000,Capiz,Region VI,48051,51313,28.97,33.83,24.11,FALSE,FALSE
10162,124.9920162,11.20914311,83747000,3.428358555,2,CNN_DIMG_PHI_2015_ST_384_3840_010162.jpg,Tacloban City,PH083747000,Leyte,Region VIII,221174,242089,20.45,9.75,21.45,TRUE,TRUE
10172,125.4798138,11.20914311,82618000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010172.jpg,Quinapondan,PH082618000,Eastern Samar,Region VIII,13841,14779,51.86,50.9,43.52,FALSE,FALSE
10175,119.3823448,11.17430043,175312000,0.251634449,1,CNN_DIMG_PHI_2015_ST_384_3840_010175.jpg,El Nido,PH175312000,Palawan,Region IV-B,36191,41606,29.69,27.08,22.11,FALSE,FALSE
10180,119.5914009,11.17430043,175320000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010180.jpg,Taytay,PH175320000,Palawan,Region IV-B,70837,75165,35.13,33.35,27.44,FALSE,FALSE
10184,122.1349165,11.17430043,60609000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010184.jpg,Laua-An,PH060609000,Antique,Region VI,25211,26072,42.08,25.89,24.08,FALSE,FALSE
10197,122.5878714,11.17430043,63035000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010197.jpg,City of Passi,PH063035000,Iloilo,Region VI,79663,80544,24.45,25.12,23.25,FALSE,TRUE
10198,122.622714,11.17430043,63035000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010198.jpg,City of Passi,PH063035000,Iloilo,Region VI,79663,80544,24.45,25.12,23.25,FALSE,TRUE
10204,122.8317701,11.17430043,63042000,0.245299131,1,CNN_DIMG_PHI_2015_ST_384_3840_010204.jpg,San Rafael,PH063042000,Iloilo,Region VI,14655,16532,30.08,28.4,23.79,FALSE,FALSE
10208,122.9711408,11.17430043,63001000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010208.jpg,Ajuy,PH063001000,Iloilo,Region VI,47248,52268,30.89,30.63,25.66,FALSE,FALSE
10211,123.0756689,11.17430043,63015000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010211.jpg,Concepcion,PH063015000,Iloilo,Region VI,39617,43159,48.4,36.8,27.45,FALSE,FALSE
10214,123.7725225,11.17430043,72244000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010214.jpg,Santa Fe,PH072244000,Cebu,Region VII,27270,28603,56.24,39.83,33.33,FALSE,FALSE
10236,125.2010723,11.17430043,86010000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010236.jpg,Marabut,PH086010000,Samar,Region VIII,15115,16962,44.39,37.17,37.36,FALSE,FALSE
10243,125.4449711,11.17430043,82608000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010243.jpg,Giporlos,PH082608000,Eastern Samar,Region VIII,12040,13308,44.9,48.1,43.17,FALSE,FALSE
10245,125.5146564,11.17430043,82618000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010245.jpg,Quinapondan,PH082618000,Eastern Samar,Region VIII,13841,14779,51.86,50.9,43.52,FALSE,FALSE
10253,122.0652312,11.13945776,60609000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010253.jpg,Laua-An,PH060609000,Antique,Region VI,25211,26072,42.08,25.89,24.08,FALSE,FALSE
10270,122.6575567,11.13945776,63035000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010270.jpg,City of Passi,PH063035000,Iloilo,Region VI,79663,80544,24.45,25.12,23.25,FALSE,TRUE
10271,122.6923994,11.13945776,63035000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010271.jpg,City of Passi,PH063035000,Iloilo,Region VI,79663,80544,24.45,25.12,23.25,FALSE,TRUE
10290,124.6087468,11.13945776,83726000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010290.jpg,Kananga,PH083726000,Leyte,Region VIII,48027,56575,40.64,40.22,34.56,FALSE,FALSE
10303,125.2707577,11.13945776,82612000,0.434159338,1,CNN_DIMG_PHI_2015_ST_384_3840_010303.jpg,Lawaan,PH082612000,Eastern Samar,Region VIII,11612,12742,45.68,33.1,38.7,FALSE,FALSE
10309,125.4798138,11.13945776,82608000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010309.jpg,Giporlos,PH082608000,Eastern Samar,Region VIII,12040,13308,44.9,48.1,43.17,FALSE,FALSE
10316,122.0652312,11.10461508,60609000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010316.jpg,Laua-An,PH060609000,Antique,Region VI,25211,26072,42.08,25.89,24.08,FALSE,FALSE
10324,122.3439726,11.10461508,63025000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010324.jpg,Lambunao,PH063025000,Iloilo,Region VI,69023,73640,23.18,26.61,26.33,FALSE,FALSE
10327,122.4485006,11.10461508,63025000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010327.jpg,Lambunao,PH063025000,Iloilo,Region VI,69023,73640,23.18,26.61,26.33,FALSE,FALSE
10334,122.6923994,11.10461508,63039000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010334.jpg,San Enrique,PH063039000,Iloilo,Region VI,32422,33911,28.33,26.2,25.83,FALSE,FALSE
10347,124.5042187,11.10461508,83738000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010347.jpg,Ormoc City,PH083738000,Leyte,Region VIII,191200,215031,28.34,25.69,29.36,FALSE,TRUE
10388,122.5530287,11.0697724,63017000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010388.jpg,Dueñas,PH063017000,Iloilo,Region VI,33671,34242,22.3,25.29,24.66,FALSE,FALSE
10391,122.6575567,11.0697724,63039000,1.013467073,2,CNN_DIMG_PHI_2015_ST_384_3840_010391.jpg,San Enrique,PH063039000,Iloilo,Region VI,32422,33911,28.33,26.2,25.83,FALSE,FALSE
10429,119.5565582,11.03492972,175320000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010429.jpg,Taytay,PH175320000,Palawan,Region IV-B,70837,75165,35.13,33.35,27.44,FALSE,FALSE
10433,122.1000738,11.03492972,60604000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010433.jpg,Bugasong,PH060604000,Antique,Region VI,32264,33642,39.67,22.5,23.76,FALSE,FALSE
10438,122.2742872,11.03492972,60618000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010438.jpg,Valderrama,PH060618000,Antique,Region VI,18442,19124,43.48,30.19,32.2,FALSE,FALSE
10442,122.413658,11.03492972,63023000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010442.jpg,Janiuay,PH063023000,Iloilo,Region VI,63031,63905,25.84,25.26,25.71,FALSE,FALSE
10453,122.7969274,11.03492972,63006000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010453.jpg,Banate,PH063006000,Iloilo,Region VI,29543,32532,19.77,24.17,22.65,FALSE,FALSE
10456,122.9014555,11.03492972,63008000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010456.jpg,Barotac Viejo,PH063008000,Iloilo,Region VI,41470,45808,26.22,25.43,24.21,FALSE,FALSE
10458,123.9118932,11.03492972,72243000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010458.jpg,San Remigio,PH072243000,Cebu,Region VII,51394,57557,45.66,27.28,23.64,FALSE,FALSE
10461,124.0164212,11.03492972,72211000,0.370758832,1,CNN_DIMG_PHI_2015_ST_384_3840_010461.jpg,City of Bogo,PH072211000,Cebu,Region VII,69911,78120,36.97,20.15,18.62,FALSE,TRUE
10463,124.4345334,11.03492972,83740000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010463.jpg,Palompon,PH083740000,Leyte,Region VIII,54163,58108,30.31,27.73,28.8,FALSE,FALSE
10467,124.5739041,11.03492972,83738000,0.965429425,2,CNN_DIMG_PHI_2015_ST_384_3840_010467.jpg,Ormoc City,PH083738000,Leyte,Region VIII,191200,215031,28.34,25.69,29.36,FALSE,TRUE
10488,119.4520302,11.00008704,175320000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010488.jpg,Taytay,PH175320000,Palawan,Region IV-B,70837,75165,35.13,33.35,27.44,FALSE,FALSE
10502,122.4485006,11.00008704,63023000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010502.jpg,Janiuay,PH063023000,Iloilo,Region VI,63031,63905,25.84,25.26,25.71,FALSE,FALSE
10510,122.7272421,11.00008704,63003000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010510.jpg,Anilao,PH063003000,Iloilo,Region VI,27486,28684,31.52,27.34,25.52,FALSE,FALSE
10528,124.9223309,11.00008704,83710000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010528.jpg,Burauen,PH083710000,Leyte,Region VIII,48853,52732,33.3,36.68,35.92,FALSE,FALSE
10533,125.6540272,11.00008704,82609000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010533.jpg,Guiuan,PH082609000,Eastern Samar,Region VIII,47037,52991,41.96,36.51,34.59,FALSE,FALSE
10545,122.1349165,10.96524436,60618000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010545.jpg,Valderrama,PH060618000,Antique,Region VI,18442,19124,43.48,30.19,32.2,FALSE,FALSE
10547,122.2046019,10.96524436,60614000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010547.jpg,San Remigio,PH060614000,Antique,Region VI,30446,31935,55.48,35.88,35.26,FALSE,FALSE
10559,122.622714,10.96524436,63037000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010559.jpg,Pototan,PH063037000,Iloilo,Region VI,70955,75070,17.31,18.9,21.24,FALSE,FALSE
10564,123.1453542,10.96524436,64518000,0.308860153,1,CNN_DIMG_PHI_2015_ST_384_3840_010564.jpg,Manapla,PH064518000,Negros Occidental,Region VI,52687,54845,28.37,24.63,21.86,FALSE,FALSE
10570,123.9467359,10.96524436,72243000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010570.jpg,San Remigio,PH072243000,Cebu,Region VII,51394,57557,45.66,27.28,23.64,FALSE,FALSE
10577,124.5390614,10.96524436,83736000,0.267225891,1,CNN_DIMG_PHI_2015_ST_384_3840_010577.jpg,Merida,PH083736000,Leyte,Region VIII,27224,29863,31.98,38.69,31.5,FALSE,FALSE
10578,124.6435895,10.96524436,83738000,1.935746074,2,CNN_DIMG_PHI_2015_ST_384_3840_010578.jpg,Ormoc City,PH083738000,Leyte,Region VIII,191200,215031,28.34,25.69,29.36,FALSE,TRUE
10600,122.1349165,10.93040168,60614000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010600.jpg,San Remigio,PH060614000,Antique,Region VI,30446,31935,55.48,35.88,35.26,FALSE,FALSE
10605,122.3091299,10.93040168,60614000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010605.jpg,San Remigio,PH060614000,Antique,Region VI,30446,31935,55.48,35.88,35.26,FALSE,FALSE
10615,122.6575567,10.93040168,63037000,0.370006472,1,CNN_DIMG_PHI_2015_ST_384_3840_010615.jpg,Pototan,PH063037000,Iloilo,Region VI,70955,75070,17.31,18.9,21.24,FALSE,FALSE
10622,123.2150396,10.93040168,64504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010622.jpg,Cadiz City,PH064504000,Negros Occidental,Region VI,151500,154723,27.29,24.65,22.54,FALSE,TRUE
10629,123.493781,10.93040168,64523000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010629.jpg,Sagay City,PH064523000,Negros Occidental,Region VI,140740,146264,27.96,25.15,22.45,FALSE,TRUE
10633,124.0164212,10.93040168,72248000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010633.jpg,Tabogon,PH072248000,Cebu,Region VII,33024,39013,47.04,34.77,28.02,FALSE,FALSE
10654,121.0547934,10.895559,175314000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010654.jpg,Magsaysay,PH175314000,Palawan,Region IV-B,11965,12196,17.64,15.91,17.25,FALSE,FALSE
10685,123.2150396,10.895559,64504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010685.jpg,Cadiz City,PH064504000,Negros Occidental,Region VI,151500,154723,27.29,24.65,22.54,FALSE,TRUE
10699,124.4693761,10.895559,83722000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010699.jpg,Isabel,PH083722000,Leyte,Region VIII,43593,46915,23.66,23.87,23.44,FALSE,FALSE
10713,119.4868729,10.86071632,175320000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010713.jpg,Taytay,PH175320000,Palawan,Region IV-B,70837,75165,35.13,33.35,27.44,FALSE,FALSE
10725,122.2742872,10.86071632,63028000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010725.jpg,Leon,PH063028000,Iloilo,Region VI,47522,49875,33.66,23.97,23.7,FALSE,FALSE
10726,122.3091299,10.86071632,63028000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010726.jpg,Leon,PH063028000,Iloilo,Region VI,47522,49875,33.66,23.97,23.7,FALSE,FALSE
10729,122.413658,10.86071632,63002000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010729.jpg,Alimodian,PH063002000,Iloilo,Region VI,37484,38408,30.37,26.62,26.05,FALSE,FALSE
10734,122.5878714,10.86071632,63032000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010734.jpg,New Lucena,PH063032000,Iloilo,Region VI,22174,23240,16.81,16.55,20.02,FALSE,FALSE
10741,123.0059835,10.86071632,64508000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010741.jpg,Enrique B. Magalona,PH064508000,Negros Occidental,Region VI,59434,62921,24.65,20.32,19.9,FALSE,FALSE
10742,123.0408262,10.86071632,64508000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010742.jpg,Enrique B. Magalona,PH064508000,Negros Occidental,Region VI,59434,62921,24.65,20.32,19.9,FALSE,FALSE
10746,123.1801969,10.86071632,64504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010746.jpg,Cadiz City,PH064504000,Negros Occidental,Region VI,151500,154723,27.29,24.65,22.54,FALSE,TRUE
10757,123.9118932,10.86071632,72249000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010757.jpg,Tabuelan,PH072249000,Cebu,Region VII,22292,25630,53.83,33.44,29.36,FALSE,FALSE
10787,122.2046019,10.82587364,63021000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010787.jpg,Igbaras,PH063021000,Iloilo,Region VI,31347,32004,29.21,22.52,25.39,FALSE,FALSE
10792,122.3788153,10.82587364,63028000,0.204270199,1,CNN_DIMG_PHI_2015_ST_384_3840_010792.jpg,Leon,PH063028000,Iloilo,Region VI,47522,49875,33.66,23.97,23.7,FALSE,FALSE
10805,123.0059835,10.82587364,64526000,2.989239931,2,CNN_DIMG_PHI_2015_ST_384_3840_010805.jpg,Silay City,PH064526000,Negros Occidental,Region VI,120999,126930,17.56,13.95,15.98,FALSE,TRUE
10817,123.4240957,10.82587364,64523000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010817.jpg,Sagay City,PH064523000,Negros Occidental,Region VI,140740,146264,27.96,25.15,22.45,FALSE,TRUE
10840,119.5565582,10.79103096,175320000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010840.jpg,Taytay,PH175320000,Palawan,Region IV-B,70837,75165,35.13,33.35,27.44,FALSE,FALSE
10850,122.2742872,10.79103096,63046000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010850.jpg,Tubungan,PH063046000,Iloilo,Region VI,21540,22449,35.5,28.43,26.86,FALSE,FALSE
10864,122.9711408,10.79103096,64526000,4.751414299,3,CNN_DIMG_PHI_2015_ST_384_3840_010864.jpg,Silay City,PH064526000,Negros Occidental,Region VI,120999,126930,17.56,13.95,15.98,FALSE,TRUE
10866,123.0408262,10.79103096,64526000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010866.jpg,Silay City,PH064526000,Negros Occidental,Region VI,120999,126930,17.56,13.95,15.98,FALSE,TRUE
10877,123.4240957,10.79103096,64509000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010877.jpg,City of Escalante,PH064509000,Negros Occidental,Region VI,93005,94070,25.55,23.54,23.83,FALSE,TRUE
10887,124.5390614,10.79103096,72236000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010887.jpg,Pilar,PH072236000,Cebu,Region VII,11564,11308,48.87,30.8,31.85,FALSE,FALSE
10893,124.9571736,10.79103096,83724000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010893.jpg,Javier,PH083724000,Leyte,Region VIII,23878,25379,36.67,41.32,36.86,FALSE,FALSE
10917,122.4485006,10.75618828,63034000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010917.jpg,Oton,PH063034000,Iloilo,Region VI,82572,89115,15.8,10.52,15.28,FALSE,FALSE
10922,122.9711408,10.75618828,64528000,0.729529858,2,CNN_DIMG_PHI_2015_ST_384_3840_010922.jpg,City of Talisay,PH064528000,Negros Occidental,Region VI,97571,102214,15.67,10.35,13.9,FALSE,TRUE
10933,123.3544103,10.75618828,64523000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010933.jpg,Sagay City,PH064523000,Negros Occidental,Region VI,140740,146264,27.96,25.15,22.45,FALSE,TRUE
10949,124.9223309,10.75618828,83724000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010949.jpg,Javier,PH083724000,Leyte,Region VIII,23878,25379,36.67,41.32,36.86,FALSE,FALSE
10992,123.2498823,10.7213456,64504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_010992.jpg,Cadiz City,PH064504000,Negros Occidental,Region VI,151500,154723,27.29,24.65,22.54,FALSE,TRUE
11006,124.8178029,10.7213456,83708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011006.jpg,City of Baybay,PH083708000,Leyte,Region VIII,102841,109432,31,27.71,30.77,FALSE,TRUE
11017,119.3823448,10.68650292,175320000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011017.jpg,Taytay,PH175320000,Palawan,Region IV-B,70837,75165,35.13,33.35,27.44,FALSE,FALSE
11023,119.6262436,10.68650292,175320000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011023.jpg,Taytay,PH175320000,Palawan,Region IV-B,70837,75165,35.13,33.35,27.44,FALSE,FALSE
11028,122.1000738,10.68650292,63040000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011028.jpg,San Joaquin,PH063040000,Iloilo,Region VI,51645,51892,38.27,28.09,26.68,FALSE,FALSE
11029,122.1349165,10.68650292,63030000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011029.jpg,Miagao,PH063030000,Iloilo,Region VI,64545,67565,26.06,18.78,20.65,FALSE,FALSE
11035,122.3439726,10.68650292,63045000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011035.jpg,Tigbauan,PH063045000,Iloilo,Region VI,58814,62706,23.33,19.14,20.44,FALSE,FALSE
11042,122.9362981,10.68650292,64501000,6.986156464,3,CNN_DIMG_PHI_2015_ST_384_3840_011042.jpg,Bacolod City,PH064501000,Negros Occidental,Region VI,511820,561875,11.18,3.19,9.22,TRUE,TRUE
11044,123.0059835,10.68650292,64501000,0.80114764,2,CNN_DIMG_PHI_2015_ST_384_3840_011044.jpg,Bacolod City,PH064501000,Negros Occidental,Region VI,511820,561875,11.18,3.19,9.22,TRUE,TRUE
11045,123.0408262,10.68650292,64528000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011045.jpg,City of Talisay,PH064528000,Negros Occidental,Region VI,97571,102214,15.67,10.35,13.9,FALSE,TRUE
11050,123.2150396,10.68650292,64526000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011050.jpg,Silay City,PH064526000,Negros Occidental,Region VI,120999,126930,17.56,13.95,15.98,FALSE,TRUE
11071,124.8874882,10.68650292,83724000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011071.jpg,Javier,PH083724000,Leyte,Region VIII,23878,25379,36.67,41.32,36.86,FALSE,FALSE
11077,125.0965443,10.68650292,83701000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011077.jpg,Abuyog,PH083701000,Leyte,Region VIII,57146,59571,35.36,35.93,36.06,FALSE,FALSE
11089,122.0303885,10.65166024,60608000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011089.jpg,Hamtic,PH060608000,Antique,Region VI,45983,48592,38.48,15.52,20.82,FALSE,FALSE
11090,122.0652312,10.65166024,63040000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011090.jpg,San Joaquin,PH063040000,Iloilo,Region VI,51645,51892,38.27,28.09,26.68,FALSE,FALSE
11097,122.622714,10.65166024,67904000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011097.jpg,San Lorenzo,PH067904000,Guimaras,Region VI,24032,26112,43.99,28.69,28.89,FALSE,FALSE
11115,123.4589383,10.65166024,64505000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011115.jpg,Calatrava,PH064505000,Negros Occidental,Region VI,79009,80624,39.14,32.96,27.62,FALSE,FALSE
11130,124.5042187,10.65166024,72253000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011130.jpg,Tudela,PH072253000,Cebu,Region VII,9859,11296,42.66,24.33,33,FALSE,FALSE
11143,119.4520302,10.61681756,175320000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011143.jpg,Taytay,PH175320000,Palawan,Region IV-B,70837,75165,35.13,33.35,27.44,FALSE,FALSE
11145,119.5217155,10.61681756,175320000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011145.jpg,Taytay,PH175320000,Palawan,Region IV-B,70837,75165,35.13,33.35,27.44,FALSE,FALSE
11154,122.1000738,10.61681756,63040000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011154.jpg,San Joaquin,PH063040000,Iloilo,Region VI,51645,51892,38.27,28.09,26.68,FALSE,FALSE
11205,119.4868729,10.58197488,175320000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011205.jpg,Taytay,PH175320000,Palawan,Region IV-B,70837,75165,35.13,33.35,27.44,FALSE,FALSE
11206,119.5217155,10.58197488,175311000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011206.jpg,Dumaran,PH175311000,Palawan,Region IV-B,21397,23734,41.59,30.8,24.32,FALSE,FALSE
11213,119.9398277,10.58197488,175303000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011213.jpg,Araceli,PH175303000,Palawan,Region IV-B,14113,14909,35.09,27.72,21.23,FALSE,FALSE
11245,123.8422078,10.58197488,72206000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011245.jpg,Asturias,PH072206000,Cebu,Region VII,44732,47857,44.21,30.77,32.97,FALSE,FALSE
11246,123.8770505,10.58197488,72223000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011246.jpg,Danao City,PH072223000,Cebu,Region VII,119252,136471,31.57,16.61,21.32,FALSE,TRUE
11258,125.0268589,10.58197488,83701000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011258.jpg,Abuyog,PH083701000,Leyte,Region VIII,57146,59571,35.36,35.93,36.06,FALSE,FALSE
11281,120.0095131,10.5471322,175303000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011281.jpg,Araceli,PH175303000,Palawan,Region IV-B,14113,14909,35.09,27.72,21.23,FALSE,FALSE
11288,122.622714,10.5471322,67905000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011288.jpg,Sibunag,PH067905000,Guimaras,Region VI,19565,22158,49.33,28.42,24.95,FALSE,FALSE
11294,122.9362981,10.5471322,64502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011294.jpg,Bago City,PH064502000,Negros Occidental,Region VI,163045,170981,20.73,20.55,19.28,FALSE,TRUE
11296,123.0059835,10.5471322,64520000,0.238754258,1,CNN_DIMG_PHI_2015_ST_384_3840_011296.jpg,Murcia,PH064520000,Negros Occidental,Region VI,75207,81286,20.73,23.26,21.61,FALSE,FALSE
11300,123.1453542,10.5471322,64520000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011300.jpg,Murcia,PH064520000,Negros Occidental,Region VI,75207,81286,20.73,23.26,21.61,FALSE,FALSE
11306,123.3544103,10.5471322,64524000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011306.jpg,San Carlos City,PH064524000,Negros Occidental,Region VI,129981,132536,34.03,23.16,24.07,FALSE,TRUE
11307,123.389253,10.5471322,64524000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011307.jpg,San Carlos City,PH064524000,Negros Occidental,Region VI,129981,132536,34.03,23.16,24.07,FALSE,TRUE
11321,124.8526455,10.5471322,83721000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011321.jpg,Inopacan,PH083721000,Leyte,Region VIII,19904,20550,30.73,32.77,35.36,FALSE,FALSE
11322,124.8874882,10.5471322,83721000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011322.jpg,Inopacan,PH083721000,Leyte,Region VIII,19904,20550,30.73,32.77,35.36,FALSE,FALSE
11327,125.0617016,10.5471322,83701000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011327.jpg,Abuyog,PH083701000,Leyte,Region VIII,57146,59571,35.36,35.93,36.06,FALSE,FALSE
11357,122.8666128,10.51228952,64502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011357.jpg,Bago City,PH064502000,Negros Occidental,Region VI,163045,170981,20.73,20.55,19.28,FALSE,TRUE
11367,123.2150396,10.51228952,64524000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011367.jpg,San Carlos City,PH064524000,Negros Occidental,Region VI,129981,132536,34.03,23.16,24.07,FALSE,TRUE
11372,123.389253,10.51228952,64524000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011372.jpg,San Carlos City,PH064524000,Negros Occidental,Region VI,129981,132536,34.03,23.16,24.07,FALSE,TRUE
11383,124.7829602,10.51228952,83721000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011383.jpg,Inopacan,PH083721000,Leyte,Region VIII,19904,20550,30.73,32.77,35.36,FALSE,FALSE
